start	end	text
476520	486720	Dann stelle ich noch eine konkrete Aufgabe. Jetzt möchtest du das Symptom
486720	492200	Hautausschlag am Arm aber löschen, das hast du am 15.6. eingetragen.
492200	494200	Wie würdest du vorgehen?
494200	498400	Der 15.6. Hautausschlag am Arm möchtest du löschen?
498400	508040	Da jetzt so konkret 15.6. gesagt wurde, würde ich jetzt auf den Kalender gehen.
508040	511880	Ansonsten hätte ich jetzt eher versucht, mal hier drauf zu gehen,
511880	519320	ob ich irgendwie alle Symptome sehe. Aber nur aufgrund der Informationen
519320	527080	würde ich jetzt auf 15.6. gehen und dann auf Hautausschlag am Arm gehen und versuchen,
527080	534000	das zu bearbeiten. Und die Aufgabe war jetzt, es zu löschen.
534000	544120	Das finde ich jetzt ein bisschen schwierig, dass nicht direkt irgendwie Stehzyntom entfernen.
544120	551040	Ich würde jetzt mal auf bearbeiten gehen, ob da noch was kommt, aber löschen sehe ich nicht.
551040	566800	Da steht löschen, Symptomeintrag wirklich löschen, löschen.
567800	570280	Ich habe auf den Button gedrückt und es ist gelöscht.
570280	584000	Würdest du dazu noch was sagen wollen oder war das jetzt, wenn man das einmal weiß,
584000	586200	dann ist es doch relativ intuitiv?
586200	589600	Wenn man es einmal weiß, dann weiß man, glaube ich, wie es geht.
589600	596480	Bei dem Schritt vorher hätte ich mir schon irgendwie auch so ein Vermerk löschen oder so was
596480	599240	gewünscht, weil das ist halt noch mal ein Schritt mehr, um dahin zu kommen.
599240	604440	Gut, dann machen wir mit der nächsten Aufgabe schon weiter.
604440	610720	Jetzt geht es um den Symptomenverlauf. Fählen Sie sich vor, da stelle du dir vor,
610720	614960	du öffnest die App, du möchtest deinen persönlichen Symptomenverlauf überprüfen.
614960	619840	Jetzt besteht die Aufgabe darin, den Wochenüberblick über die Symptome für die
619840	623520	vergangene Woche zu finden. Dann, wie würdest du davor gehen?
623520	634400	Ausgangssituation von hier, da hier nur die Monate sind, würde ich jetzt einfach erst mal probieren,
634400	638520	ob ich hier irgendwas finde. Darauf habe ich jetzt nichts gefunden.
638520	643840	Ich habe auf das Plus gedrückt, würde dann oben auf Symptome gehen, auf diese drei
643880	653560	Linien gehen, um zurückzukommen ins Symptom-Tagebuch. Klicke noch mal drauf, aber mir fehlt so ein
653560	658280	bisschen so eine Übersicht, wo ich in die Woche jetzt reinkomme.
658280	663240	Was wäre vielleicht ein Schritt, den du jetzt testen würdest?
664240	672760	Also jetzt würde ich diesen Verlauf hier drücken und dann sehe ich, komme ich in die
672760	680200	Wochenübersicht. Das ist für mich aber tatsächlich nicht ganz schlüssig, dass ich da die Wochenübersicht finde.
680200	687200	Also es müsste vielleicht ein bisschen besser gekennzeichnet werden, wenn man zu dieser Woche
687200	693280	über sich kommt. Also dieses Zeichen ist nicht ganz gängig und einfach verständlich, wenn man mit der
693280	699440	Materie nicht so vertraut ist. Also da würde ich mir dann eine andere wünschen.
699440	705560	Das heißt, welche Woche war jetzt? Genau, ging erst mal nur allgemein um ein Wochenübersicht.
705560	714200	Die Aufgabe hat so erfüllt. Dann gibt es jetzt noch eine weitere Teilaufgabe.
714200	721120	So möchtest du ja den Symptomverlauf für ein einzelnes Symptom ansehen. Wie gehst du davor?
721120	737360	Okay, da ich hier im Verlauf wieder bin, würde ich hier drin bleiben und schauen, ob ich über die Symptome
737360	744160	weiter komme. Ich habe jetzt auf das Symptomfieber geklickt und bin da in einem Symptomverlauf
744160	751720	gekommen, wo ich dann den Wochenverlauf sehe. Ich weiß nicht, welche Woche es ist, aber da wird
751720	759840	mir der Wochenverlauf vom Fieber angezeigt. Genau, das ist korrekt. Also das ist jetzt hier sehr
759840	764680	prototypisch. Also wenn du jetzt auf Intensität oder Häufigkeit oder Dauer klickst, wird sich
764680	769880	am Grafen nichts verändern, aber später soll das dann interaktiv passen, sich dann der Graf an,
769880	775880	wie nachdem, was du auswählst. Genau, das wäre dann der Symptom für Verlauf für Fieber für die
775880	781440	Kalenderwoche, die da aktuell ausgewählt waren vorherigen Fenster. Das finde ich tatsächlich auch
781440	786560	ganz gut, dass man da zwischen den Kategorien unterscheiden kann. Also wenn man wirklich gucken will,
786560	793800	wie lange ist das Ganze jetzt, dauert das Ganze schon, ist glaube ich ganz gut, dann da was ändern
793800	802880	zu können auch. Ja, danke fürs Feedback. Dann kommen wir auch schon zur nächsten Aufgabe. Da
802880	808480	geht es jetzt um Medikamente und du warst ja vom Arzt und hast ein neues Medikament verschrieben
808480	817800	bekommen. Wie würdest du dieses Medikament in die App eintragen? Wie lief du davor? Ja, würde ich von
817800	824480	hier erstmal wieder versuchen zurückzukommen. Das heißt, ich würde auf das X klicken, nochmal
824480	829400	auf das X, um dann wieder ins Minüt zu kommen. Bei Symptom-Tagebuch klick ich wieder auf die
829400	838680	drei Linien und würde dann auf den Punkt Medikation gehen und würde ich, dann habe ich zwei Optionen,
838680	843680	Medikationsplan oder Medikament hinzufügen. Ich würde auf Medikament hinzufügen, klicken,
843680	848960	um ein Medikament einzugeben und hier könnte ich jetzt den Namen des Medikaments eingeben.
848960	854960	Und jetzt würde ich beispielhaft das Medikament Ibuprofen nennen und du möchtest das zweimal am
854960	867280	Tag nehmen. So, dann gebe ich hier das Medikament unter Medikament das Wort Ibuprofen ein und komme
867280	876280	nicht weiter. So, ich habe jetzt einfach Enter gedrückt, weil ich, ich weiß nicht, ob es an meiner
876280	882080	Verbindung lag, aber ich habe keine Möglichkeit Wortfahren oder Eintragen gesehen. Deswegen habe
882080	886520	ich intuitiv einfach Enter gedrückt, aber kann auch an der Verbindung gelegen haben. Jetzt habe ich hier die...
886520	890760	Da wäre kein Button gewesen, aber den würdest du sehr wahrscheinlich dann an der Stelle wünschen,
890760	895440	den man betenet. Ja, weil ich sonst nicht ganz gewusst hätte, was ich tun muss. Ich habe jetzt
895440	901320	natürlich computertechnisch einfach den Enter gedrückt, aber ich glaube, da wäre es ganz schön,
901320	915240	wenn man irgendwas drücken kann. Genau, Ibuprofen, Einnahme, einmal am Tag und...
915240	922320	Ja, genau, zweimal am Tag würdest du das nehmen. Zweimal am Tag. Dann würde ich das ändern bei
922320	928560	einmal am Tag. Das würde ich ändern in zweimal am Tag und einmal auf acht Uhr und dann würde ich
928560	939200	für abends wahrscheinlich stellen. Bei dem zweiten Mal acht Uhr wollte ich jetzt die Uhrzeit ändern.
939200	946480	Ich kann aber nicht hoch oder runter scrollen. Ja, denn dafür jetzt hier in dem Prototypen sehr
946480	952640	etwas komplizierter. Du musst die Maus drücken und dann nach oben ziehen. Geht das?
952640	969680	Ja, oder nach unten. Das ist jetzt sehr umstellig. Ich lasse es jetzt mal auf 16 Uhr, weil das zieht
969680	973920	sich immer sehr schwierig. Eigentlich hätte ich es jetzt auf Abend gestellt. Ich drücke jetzt auf
974000	982160	Speichern und dann habe ich zweimal am Tag acht und 16 Uhr und würde mir eine Erinnerung wünschen
982160	988320	und das aber zehn Minuten vor Eingabe, das finde ich ganz gut, dass ich das einstellen kann und
988320	998040	würde dann auf Eintragen klicken und dann wäre das Medikament drin. Ja, das war schon mit der
998160	1005120	Aufgabe. Jetzt möchten Sie im Medikament bearbeiten. Wir möchten das Medikament Evo Profen jetzt nicht
1005120	1010160	mehr zweimal am Tag nehmen, sondern nur noch einmal am Tag. Wie soll wir zu die Änderung
1010160	1016400	in der App aktualisieren? Wie geht es so klar? Das würde ich wie eben im Symptom-Tagebuch auch
1016400	1024040	wieder über den Stift machen. Das erschließt sich ganz gut und dann komme ich hier wieder auf
1024040	1031240	Medikament und würde von zweimal auf einmal am Tag ändern. Ach, passt für mich wieder zehn
1031240	1042760	Minuten vorher und klicke dann auf Ende und dann wurde es geändert. Sehr gut. Dann geht es jetzt
1042760	1048520	darum, ein Medikament zu löschen. Ich möchte das Medikament Evo Profen nicht mehr einnehmen,
1048520	1053760	hat der Arzt gesagt, damit die Daten in der App aktuell sind, willst du die Änderung
1053760	1061760	eintragen? Wie gehst du vor? Dann würde ich wieder über den Stift gehen, klicke wieder drauf und sehe
1061760	1068760	hier direkt löschen und klicke auf löschen, dann fragte mich, möchten wir wirklich löschen? Kann
1068760	1075000	er scheinen, muss aber nicht unbedingt, klicke dann nochmal auf löschen und dann ist es gelöscht.
1076000	1086000	Sehr gut. Dann geht es jetzt nur darum, ein Rezept zu bestellen. Genau, du willst zwei Rezepte
1086000	1092040	bestellen, einmal für das Medikament Asperin und einmal für Evo Profen. Du willst das Rezept
1092040	1098800	über die App bestellen? Wie gehst du vor? Das heißt, ich würde auch wieder zurückgehen,
1098800	1110040	klicke auf das X, klicke wieder aufs Menü oben und würde dann auf Chat gehen und auf Rezepte. Für
1110040	1115280	mich erschließt sich das aber nur, weil unten Rezepte steht. Chat finde ich knapp,
1115280	1124200	bevor etwas irreführend, aber ich klicke jetzt auf den Chat und klicke auf Rezept bestellen.
1128800	1136960	Dann klicke ich Asperin, welches Medikament möchten wir bestellen und gleichzeitig möchte ich
1136960	1143600	auch Evo Profen, das heißt, ich versuche, das leere Kästchen auch anzuklicken und fülle
1143600	1157640	da rein. Evo Profen bestätige die Auswahl und bestätige noch, wobei ich das jetzt irritiert,
1157640	1164560	dass hier jetzt nicht Evo Profen steht. Hier steht jetzt nur Asperin. Da würde jetzt auch Evo Profen
1164560	1170240	stehen, das ist ein Fehler dann. Also wenn da jetzt stehen würde Rezepte für Asperin und
1170240	1174640	Evo Profen bestellen, dann würde ich auf Bestätigen klicken und dann kommt,
1174640	1178960	ihre Bestätigung ist sehr erfolgreich bei uns eingegangen, also sehr verständlich.
1178960	1186960	Dann sind wir auch damit durch, dann kommen wir schon, das ging jetzt alles sehr schnell,
1186960	1192240	als die Aufgaben gut erledigt, dann würden wir zur Videotelefonie noch eine Aufgabe bestellen.
1192240	1198400	Du hast jetzt mit dem Arzt, du hast der Ursprüngler gesagt, dass du da gerne über Termine vereinbaren
1198480	1203360	würdest oder durchführen würdest über die App, was ja mit dem Arzt ein Termin für eine
1203360	1208560	Videosprechstunde vereinbart. Der Termin beginnt in zwei Minuten, wie gehst du vor?
1208560	1218120	Dann versuche ich wieder ins Menü zu gehen, sehe unten Videotelefonie, Videosprechstunde,
1218120	1227960	klicke da drauf und ja zwei Minuten würde ich einfach schon reingehen, Videotelefonie starten
1227960	1233880	und dann steht da bitte, warten Sie, Arzt oder Ihre Ärztin, wir ziehen gleich an und dann würde
1233880	1242040	ich da drin bleiben bis tatsächlich irgendwas passiert. Genau und dann erscheint der Arzt.
1242840	1249480	Ja genau, das ist natürlich jetzt auch noch sehr prototypisch dargestellt, aber genau,
1249480	1254680	dass dann die Frage jetzt weiter, dann würde in dem Fenster dann ja erscheinen und sie unten
1254680	1261080	reicht, wie das jetzt hier von der Plattform kennen, wo wir gerade telefonieren. Genau,
1261080	1265960	dann sind wir eigentlich schon mit den Aufgaben durch, das ging jetzt sehr schnell und dann würde
1265960	1270120	ich dich fragen, ob du abschließend noch irgendwas sagen willst zur App, hast du noch
1270200	1274040	irgendein Feedback, irgendwas, was du uns mitgeben willst, was vielleicht zu berücksichtigen ist,
1274040	1278840	was dir noch eingefallen ist, aufgefallen ist, könntest du jetzt noch loswerden?
1280360	1286040	Ne, das Einzige, was ich jetzt noch nicht weiß ist, wie ich ein Termin buche, mein Hauptaugenmerk,
1286040	1291000	das habe ich jetzt noch nicht gemacht, aber ich denke, dass das ja ähnlich wäre wie Symptome,
1292280	1297560	also ich glaube, dass das relativ schlüssig auch wäre, wie Rezept bestellen oder ähnlich ist
1297640	1303880	und daher ist für mich alles klar gewesen und verständlich, habe sonst keine Anmerkungen mehr.
1305080	1309720	Ja, genau, tatsächlich, Termina vereinbaren soll auch über die App geschehen,
1309720	1316120	dann auch über diese Chatfunktion tatsächlich so, dass wir jetzt noch nicht genau wissen,
1316120	1322600	wie das mit der Terminvereinbarung funktioniert, weil die Praxen dann ja auch schon ihre eigenen
1322600	1328280	Systeme nutzen für die Terminvergabe, das würde dann wahrscheinlich inkludiert werden oder
1328280	1333080	fusioniert werden mit der Funktionalität der App, deswegen konnten wir da jetzt noch keine konkrete
1333080	1339160	Aufgabe zu stellen, weil wir da noch einfach keine konkrete Lösung zu haben, beziehungsweise die
1339160	1345800	noch nicht kennen oder die noch nicht ausgewählt haben, soll aber möglich sein über diese App.
1346760	1347480	Ja, cool.
1348120	1350840	Genau, dann würde ich an der Stelle die Aufnahme
