start	end	text
482580	486180	Anschluss nochmal drauf eingehen. Ich würde dann Sie einfach bitten vorzufahren,
486180	489700	also die Aufgabe wäre immer noch das Symptom Fieber hinzuzufügen.
490100	495540	Genau, hier würde ich jetzt, wenn Sie mit dem Plus arbeiten, das auch konsistent so durchführen,
495540	500260	würde ich hier im Prinzip auch wieder, fehlt mir hier jetzt dieses Plus.
500260	507700	Was würden Sie dann, wenn Sie... Jetzt haben Sie hier das Textfeld, Symptomen zuzufügen,
507700	514140	also so eine Kontrinität in der App als solches ist immer recht förderlich, finde ich,
514900	520380	dass man nicht zwischen verschiedenen Feldern und Möglichkeiten wählt,
520380	525260	aber ich denke, ich muss jetzt Symptomen zufügen, klicken. Nein, auch nicht,
525260	534660	sondern schließen wahrscheinlich, noch schlimmer. Aber dann ist es auch nicht da.
534980	544860	Und wenn ich jetzt die Enter-Taste drücken müsste, wäre das auch total fündig.
544860	555100	Ich muss die Enter-Taste drücken. Das ist nicht gut, kommt keiner mit klar.
555100	561180	Alles gut, aber beschreiben Sie einfach genau solche Sachen sind ja für uns wichtig,
561180	565500	einfach nochmal kurz beschreiben. Was würden Sie sich dann quasi an dem anderen Fenster wünschen?
565500	576620	Also wie gesagt, statt dem Plus ein Auswahlfeld, dann Symptomen hinzufügen, entweder da dann
576620	583820	tatsächlich den Button hinzufügen, aber nicht im Ungewissen lassen und sagen,
583820	593340	okay, oder darauf vertrauen, dass derjenige die Enter-Taste drückt. Das ist, also würde
593340	601140	keiner verstehen, glaube ich, oder nur wenige. Nee, ist sehr gutes Feedback, also sehr, sehr gut.
601140	612180	Jetzt muss ich hier irgendwas eintippen, das ist in Ordnung. Intensität ist da,
612180	618060	die kann ich hier wahrscheinlich über diesen Button verändern. Die Häufigkeit pro Tag
618060	623060	wahrscheinlich hier auch. Das finde ich eigentlich recht schön. Hier wäre vielleicht noch eine
623060	630420	Scala angebracht unter der Intensität bzw. Häufigkeit pro Tag, dass man hier sagt,
630420	639180	von 1 bis und Intensität von, sagen wir mal, von leicht oder schwach bis stark oder schwer,
639180	645020	genau. Das werde ich hier unten noch mit ergänzt, damit man das so ein bisschen einordnen kann.
645020	653140	Mache das dann das Ganze ein bisschen klarer. Gut, diese Button, die sind eindeutig, finde ich,
653140	658340	und jetzt kommt wieder der Button eintragen. Für mich würde das jetzt eigentlich bedeuten,
658340	662540	da ich zuvor Enter gedrückt habe, würde ich jetzt hier über Enter auch bestätigen.
662540	665780	Wird wahrscheinlich nicht der Fall sein, ich muss eintragen drücken.
665780	676140	Genau, und jetzt sehe ich hier aber, jetzt haben wir Kopfschmerzen und Fieber. Kopfschmerzen
676140	684100	will ich ja gar nicht haben. Also vielleicht irritiert das Sie, aber das war so gedacht,
684100	689460	quasi das sind jetzt schon Symptome, die Sie schon eingetragen haben. Aber Kopfschmerzen habe ich
689460	695260	ja nicht eingetragen. Kopfschmerzen stand von vornherein drin. Genau, das war so vom Test her,
695260	702780	das sind Testdaten quasi, die wir jetzt dann auch benötigen für die nächste Aufgabe. Genau,
702780	707340	das ist einfach eine Auflösung dann aller Symptome, die Sie an diesem Tag eingetragen haben.
707340	712700	Natürlich Kopfschmerzen haben wir gemacht. Sie haben dann Fieber hinzugefügt, genau.
713700	719660	Genau, wegen dieser Scala vielleicht noch ganz kurz, dass ich das richtig verstanden habe. Also
719660	725300	Sie können auch gerne noch mal auf Fieber draufklicken oder auf Kopfschmerzen. Sie wollen
725300	730980	dann quasi einfach unter diesen Schieberegler nochmal so eine Anzeige haben, damit es konkret
730980	738020	dran steht. Also, dass es eindeutig ist. Also ich würde jetzt hier einfach nur dieses Schwernehmen,
738620	746540	dann hier in der Mitte superieren, dieses Mäßig und hier leicht so eine als kleine Legende. Ja,
746540	752100	dass man einfach nachvollziehen kann, was gibt es überhaupt für Auswahlmöglichkeiten? Okay. Ja,
752100	759100	schön, sehr gut. Genau, dann können Sie einfach wieder zurückgehen, genau. Dann ist die Aufgabe so
759100	765140	gesehen schon abgeschlossen, wir machen mit der nächsten weiter. Und zwar, Sie haben bereits den
765140	771300	ganzen Tag Kopfschmerzen und haben das Symptom quasi schon in die App eingetragen. Nun hat sich die
771300	778300	Intensität im Laufe des Tages verstärkt und Sie wollen das Symptom nun bearbeiten. Wie gehen Sie vor?
778300	787860	Ich klicke auch Kopfschmerzen, auch bearbeiten, stelle meinen Schieber hoch und sag ändern.
787860	796420	Und ich würde mich jetzt nochmal vergewissern, hatte das denn tatsächlich übernommen, ja,
796420	807940	ja zu übernommen. Okay. Sehr schön. Gut, dann machen wir mit der nächsten Aufgabe weiter. Und zwar,
807940	814980	Sie haben ein Symptom in der App hinzugefügt, bei dem Sie zunächst dachten, dass es etwas mit HIV
814980	820860	zu tun haben könnte. Sie waren jedoch beim Arzt und stellte sich heraus, dass es eine andere
820860	827980	Ursache hatte. Was würden Sie machen? Also hier jetzt nur ganz kurz beschreiben, würden Sie es löschen,
827980	834540	würden Sie es nicht, also was Sie tun würden? Noch gar nichts in der App machen. Okay. Also ich würde
834540	844500	theoretisch das Symptom löschen. Okay. Und da würde ich mich hier wünschen, so wie wir hier diesen
844500	850900	Stift haben fürs bearbeiten, dass wir hier bei dem Symptom als solches ein Button haben löschen.
850900	857220	Okay. Also Sie würden jetzt quasi nicht gebraucht, also Sie wollen jetzt nicht so etwas wie eine
857220	864900	Historie haben wollen. Wo Sie auch sagen, dass nicht. Nein, ich gehe davon aus, dass, oder ich würde jetzt
864900	872180	davon ab, oder ich würde mir wünschen vom Hintergrund her, dass das einfach nur für
872180	880460	den Patienten verschwindet, aber der Behandler als solches in der Historie auch sehen kann. Okay,
880460	888540	der Patient hat es gelöscht, aber er hat es trotzdem gehabt. Okay. Das ist ein wichtiger Punkt.
888540	895940	Genau, das ist halt einfach nicht verschwindet. Ja. Genau. Okay. Für den Patienten ist es weg. Das
895940	901340	beunruhigt ihn dann auch nicht mehr und und und, aber letztendlich ist es in seiner Historie
901340	907420	ja trotzdem hinterlegt, aber mit dem Verweis, Patient hat es gelöscht und dann kann man darauf
907420	914860	eingehen oder könnte man darauf eingehen und sagen, was war an dem und dem Tag, was ist
914860	922220	da vorgefallen? Sie hatten Kopfschmerzen notiert, wie so haben Sie die wieder rausgenommen und
922220	929020	dann kann man dazu dann auch die Historie fragen, ob er das dann nochmal abklären lassen hat oder
929020	937580	wie auch immer. Ja, ne, ist ein sehr guter Punkt. Also, sehr gut. Sehr schön, gut. Dann bitten wir
937580	945740	Sie, jetzt ein genaues Symptom zu löschen und zwar das Symptom Hautausschlag am Arm vom 15. Juni.
945740	961260	Also dann auch wieder beschreiben, was Sie tun. Naja, ich habe jetzt erst mal das Datum ausgewählt
961260	980220	und dann wahrscheinlich so nicht. Ah, da unten ist es löschen. Und jetzt einfach das Symptom löschen
980220	987940	beziehungsweise dieses löschen auch bestätigen und ist es weg. Sehr gut. Gut, dann war es das
987940	996820	auch mit der Aufgabe und wir würden weitermachen und zwar stellen Sie sich vor, Sie öffnen die App und
996820	1002220	möchten Ihren persönlichen Symptomverlauf überprüfen. Ihre Aufgabe besteht darin,
1002220	1007980	den Wochenüberblick über Ihre Symptome für die vergangenen Woche anzeigen zu lassen.
1007980	1019980	Dann würde ich hier mal auf die schöne Statistik gehen. Welche Woche sollte man oder welche Woche
1019980	1028780	sollte ich mir anschauen? Vergangenen Woche. Das ist dann die KW 29. Nein, 30, müsste das gewesen sein,
1028780	1042540	oder? Jetzt brauche ich mein Kalender. Ich habe die KWs nicht im Kopf. Aber würden Sie jetzt hier spontan in
1042540	1052300	der App das auch nicht herauslesen können? Nein. Okay. Weil mir die Datumsanzeige oder das Datum als
1052300	1063220	solches fehlt. Also dann gebe ich es vielleicht an. Wir haben heute die Kalenderwoche 27. Okay. Die
1063220	1071100	Skalpe markiert. Die aktuelle Kalenderwoche Skalpe markiert. Aber das finde ich so nicht gut. Manche
1071100	1078260	Leute rechnen tatsächlich in KW, aber viele orientieren sich doch tatsächlich am Datum. Ich
1078260	1085740	würde hier unter die KW 30 beispielsweise noch eine kurze Description machen oder auch so eine Legende.
1085740	1095180	Datum x bis Datum y oder sowas. Okay. Das ist ein guter Punkt. Dann müssen wir hier aber jetzt in die
1095180	1109900	KW 26 gehen. Genau. Sind Sie dann für sich fertig? Also würden Sie sagen, das wäre dann der Wochenüberblick?
1109900	1116340	Wenn das der Wochenüberblick wäre und das würde mir das so suggerieren, würde ich den allerdings
1116340	1123780	nicht schön finden. Ja, alles gut. Wie würden Sie das ändern wollen? Also was wäre jetzt so der Punkt,
1123780	1130980	wo Sie sagen, das könnten wir optimieren? Also würde mir statt wirklich so eine so eine so
1130980	1138860	Grafen wünschen. Die zeigen, wie der Verlauf von dem Fieber war, wie der Verlauf von den Gliederschmerzen
1138860	1146260	war und wie der Verlauf vom Durchfall war und mit welcher Häufigkeit das Ganze war. Dann wäre
1146260	1154220	das ja quasi der Symptomenverlauf wie ein einzelnes Symptom. Nee, für diese Kalenderwoche
1154220	1161620	dargestellt. Okay. Okay, gut. Jan, würden wir trotzdem weiter machen und Sie sollen jetzt den
1161620	1168340	Symptomenverlauf wie ein einzelnes Symptom finden. Dann schauen wir uns mal Fieber an. Genau. Und das
1168340	1175860	hätte ich jetzt erwartet, dass ich genau sowas. Allerdings, ich hätte nur, ich hätte das Balken
1175860	1186060	Diagramm weggelassen, weil meiner Meinung nach suggeriert das, aber wir können erst mal schauen,
1186060	1193580	was das überhaupt suggeriert. Wenn wir Intensität, Häufigkeit und Dauer, passiert auch nichts.
1193580	1201740	Die Funktionalität ist nicht fertig. Also das kann ich mir auch an dem Punkt dazu sagen,
1201740	1206380	es ist natürlich nur ein statisches Bild. In der richtigen App würde dann, wenn Sie jetzt
1206380	1212660	Intensität anklicken, natürlich die Grafik, die namisch sich dazu anpassen. Ah, okay.
1212660	1218340	Es soll jetzt wirklich nur demonstrativ hier in der App einmal dargestellt werden. Ah, okay. Genau.
1218340	1225020	Das ist, das ist ganz, also das ist schön gemacht. Ich hätte diesen, diesen Grafen mir halt schon
1225020	1233140	auf der, hier auf der ersten Seite gewünscht. Wünschen Sie sich da dann auch trotzdem eine
1233140	1240700	Auflistung, wie dort unten oder wirklich nur einen Grafen? Ich hätte gesagt, diesen Grafen vielleicht,
1240700	1248180	an diesem Grafen, hier beispielsweise linksseitig, wenn dann hier der Graf Fieber wäre, der dann
1248300	1255220	läuft, der Graf Durchfall, der dann läuft in unterschiedlichen Farben, logischerweise. Das hat
1255220	1264020	mir noch nur Gliederschmerzen, meine ich, nicht? Dass man hier dann an der Seite draufklicken könnte
1264020	1272940	und dann würde mir diese Statistik für Fieber, Durchfall und Gliederschmerzen angezeigt werden,
1272940	1286460	detailliert. Okay, das ist ein guter Punkt. Haben Sie dann sonst noch irgendwelche Anmerkungen?
1286460	1293500	Ich weiß jetzt nicht, warum hier dreimal Fieber steht, aber ich darf es ausprobieren. Ja,
1293500	1300460	nicht. Sie machen nichts kaputt. Das sind, okay, das sind dann die einzelnen Symptome mit Tag und
1300460	1312300	Uhrzeit. Ich weiß nicht, dass hier ist wahrscheinlich, dass 0 bis 6 ist wahrscheinlich die
1312300	1326420	Intensität oder die Häufigkeit? Genau. Das würde ich auch ein bisschen beschreiben, weil 0 bis 6 ist
1326460	1333460	entweder, also was soll es jetzt bedeuten, die Häufigkeit oder die Intensität? Nee,
1333460	1342180	ist klar, weil sonst kann man damit nichts anfangen. Auf jeden Fall. Genau. Gut,
1344180	1352740	dann wäre das auch mit der Aufgabe 5 und wir würden dann weitermachen. Und zwar,
1352740	1358580	Sie waren gestern beim Arzt und haben ein neues Medikament verschrieben bekommen. Wir
1358580	1364260	wollen dieses Medikament nun in die App eintragen. Wie gehen Sie vor? Also ich gebe es vielleicht einmal
1364260	1374260	vor, das wäre das Medikament Ibuprofen. Also ich gehe ins Hauptmenü, hole mir, gehen den Punkt
1374260	1395860	Medikation, Medikation hinzufügen, Medikament eingeben. Jetzt haben wir vorher schon gelernt,
1395860	1402500	wir müssen die Enter-Taste drücken. Ja, da würden Sie sich ja dann quasi den Button wünschen,
1403220	1409940	das haben wir auch nutziert dann. Sehr schön. Und die Einnahme ist zweimal am Tag? Dann würde
1409940	1415700	ich hier zweimal am Tag wählen, das finde ich eigentlich recht schön gemacht. Jetzt muss ich
1415700	1420260	nochmal gucken, okay, das funktioniert auch hier. Nicht nur, wenn man auf die Pfeile drückt,
1420260	1427900	sondern auch hier, wenn man aufs Textfeld drückt. Und hier kann ich dann die entsprechenden
1427900	1436940	Uhrzeiten einstellen, dass sich auch dreht, oder wie sich das dreht. Oder ist das noch nicht
1436940	1449260	aktiv? Das ist aktiv, genau. Okay. Ah ja, okay. Auf dem Smartphone wahrscheinlich dann auch einfacher
1449260	1453660	zu bedienen. Natürlich, also ist jetzt ein Computer immer ein bisschen schwierig, das zu simulieren.
1453660	1463180	Oh, das ist ganz gut, finde ich. Erinnerung,
1467180	1475820	würde ich andersfarblich hinterlegen. Dieses Weiß suggeriert jetzt für mich,
1476540	1483820	ist es noch nicht aktiv. Also entweder habe ich hier irgendwas vergessen, aber es ist möglich
1483820	1492140	zu aktivieren. Vielleicht, weiß ich nicht, würde ich anders dahinterlegen, beziehungsweise hier haben
1492140	1502300	wir ja auch diese, sozusagen, Pflichtfelder, dass man das irgendwie farblich anders kenntlich macht
1502300	1510220	oder so. Und dann auch diesen Button hier in dieser anderen Farbe, auch mit einer Beschreibung,
1510220	1521660	Erinnerung aktiv oder nicht aktiv oder sowas. Okay. Dass man halt sehen kann, dass man es auf jeden
1521660	1528780	Fall auch aktivieren kann. Genau, genau. Okay. Und dann halt, dass die Pflichtfelder auch irgendwie
1528780	1533500	hervorgerufen, also hervorgesungen werden. Was halt immer schön ist, wenn das alles den gleichen
1533500	1539500	Farbton hat, dann sieht man, okay, da ist noch was zu tun oder da habe ich noch die Möglichkeit,
1539500	1548140	was zu tun. Nö, ist ein sehr guter Punkt. Okay, gut. Und dann eintragen und gut ist. Sehr gut.
1548140	1555140	Dann ist die Aufgabe auch fertig, wir machen weiter. Genau, Sie müssen jetzt das Medikament
1555140	1560340	Ibuprofen nur nicht mehr zweimal am Tag einnehmen, sondern nur noch einmal am Tag.
1560340	1572420	Ähm, dann gehe ich in mein Medikamentationsplan, gehe auf Ibuprofen, sag bearbeiten und korrigiere
1572420	1582460	das auf einmal am Tag, sag ändern und gut ist. Sehr gut. Gut, dann machen wir wieder weiter,
1583140	1589420	für schnelle Aufgaben. Ähm, Sie müssen von Ihrem Arzt aus das Medikament Ibuprofen nicht mehr
1589420	1595980	einnehmen. Damit die Daten in der App aktuell sind, wollen Sie die Änderung eintragen. Wie würden
1595980	1604300	Sie den vorgehen? Wieder Medikationsplan, Ibuprofen auswählen und würde hier jetzt sagen, wieder
1604300	1613660	bearbeiten und würde jetzt mir hier das Feld wünschen, ruhend. Also Sie würden das quasi gar nicht
1613660	1624100	löschen wollen? Genau. Weil, das ist ein wichtiger Punkt. Weil ja jetzt auch die, ich sag mal, haben wir ja
1624100	1633340	auch so gesagt, dass ich es nicht löschen soll, weil ja die Aufgabenstellung, ne? Also Sie müssen
1633340	1639180	es nicht mehr einnehmen. Jetzt die Interpretationsfrage, würden Sie es löschen oder würden Sie es nicht
1639180	1644020	löschen? Genau. Also ich würde es nicht löschen. Genau, das ist ein wichtiger Punkt. Genauso was wollen
1644020	1649380	wir hören. Und die Begründung ist, vielleicht können Sie da noch mal ein bisschen konkret darauf
1649380	1657700	eingehen? Ibuprofen ist jetzt so ein, naja, so ein Medikament, das nimmt man öfters mal am Tag oder
1657700	1663100	kann man öfters am Tag einnehmen und dann sage ich mal wieder über Wochen oder Monate oder Jahre
1663100	1671060	gar nicht und dann kommt es halt irgendwann mal wieder. Ich weiß nicht, als Dauermedikation ist
1671060	1679700	das eigentlich nicht so eine nette Sache. Aber für so einen Mal ist das ganz gut und wie gesagt auch
1679700	1685900	Kontraindikationen sind jetzt bei Ibuprofen beispielsweise auch noch nicht bekannt oder
1685900	1692180	man schließt Kontraindikationen aktuell zum Teil auch aus, aber man kann sowas nie ausschließen.
1693100	1700220	Man weiß nie, in welcher Kombination das eingenommen wird oder mit welchen Medikamenten
1700220	1708380	das gegebenenfalls kontrainitiant wirkt und von daher würde ich, ich würde die Medikation auch
1708380	1716060	immer drin lassen. Ähnlich wie auch bei den Symptomen. Wenn der Patient löschen will, soll das
1716060	1724220	löschen, aber trotzdem in der Historie behalten. Okay, okay. Nee, das ist ein sehr guter Punkt auf
1724220	1731140	jeden Fall und das halt quasi da die Möglichkeit dann besteht, dass man auch Medikamente inaktiv
1731140	1736780	machen kann in den Anführungszeichen, damit man da später auch wieder zurückgreifen kann,
1736780	1747620	aber auch die Möglichkeit hat es wirklich zu löschen. Ja. Okay. Sehr guter Punkt. Dann können
1747620	1751780	sie es trotzdem löschen, wenn sie wollen. Einmal den Weg gehen, dann hätten wir die Aufgabe quasi
1751780	1761580	einmal final abgeschlossen. Genau, sehr schön. Ja, dann machen wir weiter. Beziehungsweise vielleicht
1761580	1765900	da noch eine Anmerkung, würden sie sich, wenn sie vielleicht nochmal auf die Medikationsplan gehen,
1765900	1770460	weil es mir gerade einfällt, wie beim Symptom-Tagebuch hier auch einen löschen
1770460	1777340	Button wollen, dass man quasi wieder... Ja, immer, immer, immer konsistent, also immer gleichbleibend.
1777340	1785340	Okay. Gut. Nee, das wollte ich noch nachfragen. Sehr schön. Was mir im Medikationsplan als
1785340	1793140	euch noch fehlt, ist auch so eine statistische Geschichte, ne? Damit man sieht, wann, wie, wo
1793140	1802540	was eingenommen wird oder wurde. Anhand von Grafiken. Mhm. Dann quasi wirklich wie im Symptom-Tagebuch,
1802540	1809380	dass man auch so Kalenderwochen hat. Genau, beispielsweise. Kalenderwochen oder ich würde
1809380	1818780	eigentlich sowas immer freigestalten, weil derjenige, der sich die Statistik anschaut, der will
1818780	1827620	die Statistik nicht nur auf dem Monat oder auf eine Woche sehen, sondern über, ich sage mal,
1827620	1836660	mindestens ein Zeitraum von sechs Monaten, die man da betrachtet. Ja. Also, bei dem Krankheitsbild
1836660	1844100	ist so eine kurze Zeit nichts. Also, sechs Monate ist da das Minimum, wo man dann auch Veränderungen
1844100	1853180	sehen kann. Okay. Dann aber nur die Medikationseinnahme oder auch wirklich so Kombinationen. Also,
1853180	1859980	Medikationen. Auch Kombinationen, wenn hilfreich. Mhm. Dass man quasi wirklich sehen kann, okay,
1859980	1865020	ich habe dieses Medikament über eine längere Zeit eingenommen und habe dann diese Symptomatik
1865020	1872380	dazu entwickelt. Genau, genau. Was halt oftmals auch dazukommt. Es wird irgendwas an Medikamenten
1873300	1880100	genommen und dann kommt es beispielsweise zum Flash in Gesicht oder sonstiges, irgendwelche Rötungen,
1880100	1888420	Pusteln, die auftreten und viele schieben das dann oder können es auf die Krankheit schieben. Aber die
1888420	1895140	meisten Dermatologen, die schieben es auf irgendwelche Medikamente, die eingenommen worden sind,
1895140	1900980	beispielsweise oder eine anaphylaktische Reaktion, die daraus folgert, aber hat eigentlich gar nichts
1900980	1910820	damit zu tun, sondern liegt tatsächlich an der Erkrankung beispielsweise. Okay. Nehmen wir auf
1910820	1919580	jeden Fall auf. Sehr gute Punkte. Danke auch jeden Fall auch dafür, weil wir lernen nur. Wir lernen
1919580	1926180	dadurch und können das dann auch optimieren. Sehr gut. Genau, dann machen wir weiter, wenn es von
1926180	1932660	Ihrer Seite auch auspasst. Selbstverständlich. Und zwar, Sie wollen zwei Rezepte bestellen. Einmal für
1932660	1946580	das Medikament Aspirin und einmal für Ibuprofen. Genau. Also Bähle und das Menü Rezept bestellen
1946580	1959820	aus Aspirin. Ah, jetzt kommt es. Das ist schön. Hier wäre es jetzt toll, wenn mir die Medikamente
1959820	1967460	aus meiner Historie angezeigt werden würden. Also die Sie quasi gelöscht haben, die ich gelöscht,
1967460	1973900	die ich jemals da eingegeben habe oder auch eingenommen hatte, unabhängig vom Rezept,
1974900	1981100	dass all die ausgewählt oder dass ich die auswählen kann. Die müssen nicht alle hier
1981100	1987100	aufgelistet sein, aber auch, dass ich die beispielsweise über einen Pop-up oder über einen
1987100	1995980	einen Scrollfeld auswählen kann, anmarkern kann und dann sagen kann, Auswahl bestätigen. Würde
1995980	2005340	ich gar nicht mit einem Freitext hinzufügen. Aber ich denke, für die meisten Patienten ist
2005340	2013220	dieses Freitext überflüssig. Dieses Freitext fällt überflüssig. Okay, sehr gut erfolgt.
2013220	2037180	Genau, und hier den Satz Rezept für Aspirin und entweder für Vollständigen oder einfach
2037180	2045940	ganz weglassen und sagen, das Zept bestellen. Ja, das ist tatsächlich jetzt ein Fehler
2045940	2058980	vom System, dass es leider nicht übernommen hat. Sehr nicht schlimm. Genau, gut. Gut, dann haben wir
2058980	2066420	das alles zur Kenntnis genommen und würden weitermachen. Genau, das wäre dann auch die letzte
2066420	2073780	Aufgabe und zwar, Sie haben mit Ihrem Arzt ein Termin für eine Videosplechtunde vereinbart und
2073780	2084340	der Termin beginnt in zwei Minuten. Wie gehen Sie vor? Was man hier vorne hat, Video-Telefonien
2084340	2105460	und Video-Telefonie starten. Sehr gut, bis wir noch ganz kurz warten. Gut, die Aufgabe wurde
2105460	2114740	erfolgreich abgeschlossen. Sehr schön. Gut, dann sind wir auch fertig. Hier habe ich zur
2114740	2121900	Videosplechtunde, als solches habe ich eine Frage. An wen wird denn die Videosplechtunde durchgestellt?
