start	end	text
304000	309000	So was können Sie gerne immer kommentieren, wenn Sie jetzt irgendwelche Änderungsvorschläge haben.
309000	312000	Das ist ja, da würden wir uns freuen.
312000	315000	Aber dann ist die Aufgabe drei auch schon fertig.
315000	317000	Wir machen weiter.
317000	321000	Genau, Sie haben einen Symptom in der App hinzugefügt.
321000	328000	Und bei dem Sie zunächst gedacht haben, dass etwas mit HIV zu tun haben könnte.
328000	334000	Sie waren doch jetzt jedoch beim Arzt und stellte sich heraus, dass das eine andere Ursache hatte.
334000	336000	Was würden Sie machen?
336000	340000	Also hier jetzt gar nicht, was Sie jetzt in dieser App klicken würden, sondern allgemein.
340000	342000	Also, was würden Sie dann tun?
342000	345000	Ich würde das Symptom drinnen lassen.
345000	347000	Punkt.
347000	351000	Der Arzt, bei dem ich gewesen bin, hat wahrscheinlich keine Ahnung von AIDS.
351000	355000	Weil es überhaupt nicht, was er da redet, das habe ich nämlich öfters festgestellt.
355000	359000	Bei meinem Spezialfall, ich habe mehrere schwerwiegende Krankheiten.
359000	362000	Da ist HIV noch das geringste, sage ich mal.
362000	366000	Und da bin ich froh, dass das Symptom-Tagebuch alles aufschreibt.
366000	369000	Auch meine Knochenbrüche oder meine Krebserkrankungen oder sonst irgendwas.
369000	372000	Da bin ich alles mal in eine Hand habe.
372000	379000	Die Frage ist natürlich, macht das Sinn für eine AIDS-Behandlung, sage ich mal,
379000	381000	alles Symptome, die ich habe einzutragen.
381000	384000	Ich kann es manchmal auch nicht auseinanderhalten.
384000	391000	Zum Beispiel, jetzt wieder bei mir ein Hautausschlag an den Beinen ist, den ich vorher schon hatte,
391000	396000	der durch die AIDS-Medikamentation zurückging und jetzt wiederkommt.
396000	399000	Sagt, die der Hautarzt sind, das ist eine Hautarztsache.
399000	405000	Und die Infektionsabteilung sagt, Moment mal, das kann ja sein, dass es nach vom AIDS kommt.
405000	411000	Dass die Hautkrankheit eben ausprischt, weil AIDS das zulässt oder HIV.
411000	418000	Und deswegen würde ich sagen, ich persönlich, in meinem Spezialfall, alles reinschreiben, was ich habe.
418000	423000	Und deswegen hatte ich vorhin auch erwähnt, es wäre vielleicht gar nicht schlecht, alle Ärzte einzutragen.
423000	427000	Ich bin bei sieben oder acht speziellen Ärzten in Behandlung zurzeit.
427000	432000	Und da finde ich ab und zu mal den Überblick.
432000	436000	Und vor allen Dingen vielleicht, ich weiß jetzt nicht, ob das noch irgendwo untergekommen ist,
436000	441000	dass man die Medikation beispielsweise auch ausdrucken kann.
441000	445000	Wie will Ärzte fragen, ich was nimmst du überhaupt für einen kranken Kran?
445000	449000	Schreibt mir zwar auf dem Handy mal irgendwann notiert.
449000	455000	Aber wenn ich schon sagen kann, okay, guck mal hier, das sind 14, 15 Medikamente am Tag, die ich nehmen muss,
455000	461000	damit es einigermaßen funktioniert, ist jeder erst froh drum.
462000	468000	Was man vielleicht noch machen könnte, was mir das letzte Mal aufgefallen ist,
468000	477000	aufgrund meiner Krankheiten, verschiedenen Krankheiten, kriege ich von mindestens vier Ärzten regelmäßig Blut entnommen.
477000	484000	Dieses Blut wird untersucht und da gibt es auch die Untersuchungsergebnisse, dass man diese Dinge einscannen kann.
485000	491000	Damit jeder Ärzte gesagt trinkt, ich habe das letzte Woche erst gemacht, beispielsweise.
491000	494000	Da hat man dann alles an einem Fleck.
494000	502000	Wenn ich dann was kriege vom Arzt, per E-Mail oder so, ist mir dann abgehäftet und in Ordner rein, was weiß ich alles.
502000	508000	Da habe ich eigentlich nicht so die Lust, das ordentlich zu händeln, sag ich mal.
508000	513000	Manchmal bin ich am Suchen, wo der ganze Scheißdreck ist.
514000	517000	Das wird das Einzige, was ich jetzt suche.
517000	522000	Es war auf jeden Fall sehr gut, das Feedback, wir nehmen das alles auf.
522000	526000	Mir ist es tatsächlich noch in Erinnerung geblieben mit dem Ausdruck des Medikationsplans.
526000	528000	Das haben wir nicht vergessen und alles notiert.
528000	535000	Solche Sachen sind wichtig und es ist ein sehr guter Beitrag, weil nur so können wir dann auch die App quasi verbessern.
535000	538000	Sehr schön.
538000	545000	Sie würden jetzt konkret zu der Aufgabe noch mal zurückzukommen, dieses Symptom nicht löschen,
545000	551000	um selber auch zu dokumentieren zu können, welche Symptome hat dich.
551000	554000	Manchmal ist es auch nicht schlüssig, wie Sie es sagen.
554000	558000	Es kann natürlich viele Sachen haben und da kann man dann auch nicht immer so differenzieren.
558000	560000	Okay, gut.
560000	563000	Es gibt Symptome, die würde ich nie eintragen.
563000	568000	Zum Beispiel, wenn ich gerade Kopfschmerzen oder Schwindel habe,
568000	571000	wenn ich abends vorher übermäßig Alkohol getrunken habe.
571000	575000	Das sind natürliche Ursprungs.
575000	577000	Das hat mir der Kanker nichts zu tun.
577000	579000	Das würde ich auch gar nicht eintragen.
581000	588000	Manchmal kann man es nicht auseinanderhalten und dann lieber eintragen und dann auch nicht löschen.
588000	590000	Sehr schön.
590000	596000	Dann würden wir aber trotzdem bitten, dass Sie einmal einen Symptom löschen.
596000	604000	Sie möchten das Symptom Hautausschlag am Arm vom 15. Juni aus der App löschen.
604000	609000	Ich gehe aus dem Symptom-Tagebuch, gehe auf den 15. Juni,
609000	616000	gehe auf Hautausschlag am Arm, gehe auf Arbeiten und gehe auf löschen.
616000	618000	Und bestätige das löschen.
618000	621000	Und schon ist es hoffentlich passiert.
621000	623000	Ja, es ist nur ein Nachtschweiß.
623000	626000	Und wie gesagt, unten der Button für zurück wäre einfacher.
626000	627000	Ja.
627000	629000	So, gehe wieder zurück aus dem Symptom-Tagebuch.
629000	630000	Er ledigt.
630000	631000	Sehr schön.
631000	632000	Gut.
632000	633000	Das ist ja für doof gemacht.
636000	639000	Es sind ja auch manchmal etwas einfachstrukturierte Menschen unterwegs.
639000	642000	Da ist natürlich die Frage, ob diese das Ding überhaupt nutzen wollen.
642000	644000	Oder nutzen können.
644000	646000	Das ist halt immer so eine Sache.
646000	652000	Man muss mit dem Mitarbeit der Patienten in Anführungssträgen darauf hoffen,
652000	654000	dass sie das auch machen.
654000	655000	Das macht sehr keinen Sinn.
655000	656000	Auf jeden Fall.
656000	660000	Aber da würde natürlich eine komplizierte App das Ganze noch mehr erschweren.
660000	662000	Ja, ja, das sowieso.
662000	666000	Ich denke zum Beispiel an die Herrschaften oder Darmschaften,
666000	668000	mit denen ich früher zusammengearbeitet habe.
668000	669000	Das waren die Junkies.
669000	671000	Und denen wird kein einziger das Ding da nutzen.
671000	672000	Ja.
672000	676000	Ob der HIV hat oder sonst irgendwas, Geld sucht, weiß der Geier was.
676000	678000	Das ist den völlig wurscht.
678000	683000	Also dieses Klientel kriegen wir mit so einer App überhaupt nicht.
683000	687000	Vielleicht, wenn sie dann mal dran sind und in der Domprogramm sind
687000	689000	und dann langsam ein bisschen wiederkommt.
689000	691000	Aber vorher hat mir da keine Chance.
691000	694000	Sagt ich jetzt mal aus der Erfragung heraus.
694000	697000	Klar, man kann da wahrscheinlich nicht jeden mit abholen.
697000	701000	Aber vielen kann man da auf jeden Fall dadurch mit dieser App auch unterstützen.
701000	705000	Und genau, nee.
705000	707000	Weiter geht's.
707000	709000	Dann können wir weitermachen.
709000	711000	Okay, gut.
711000	714000	Schön, dann stellen Sie sich vor, Sie öffnen die App
714000	718000	und möchten Ihren persönlichen Symptomverlauf überprüfen.
718000	721000	Ihre Aufgabe besteht darin, den Wochenüberblick
721000	725000	über Ihre Symptome für die vergangenen Woche zu finden.
725000	728000	Okay, einmal wieder das Symptom Tagebuch.
729000	733000	Dann habe ich hier unten so ein Pictogramm
733000	738000	mit diesem Verlaufszeichen.
738000	741000	Und da habe ich eine Kalenderwoche, die angezeigt wird.
741000	743000	Und Sie sagten die Kalenderwoche vorher.
743000	744000	Genau.
744000	745000	Geht nicht.
745000	748000	Das ist doch 25er Okines.
748000	750000	Das würde ich anders strukturieren.
750000	755000	Ihr habt Kalenderwoche 24 oben, Kalenderwoche 25 unten.
756000	758000	Wieder oben, wieder hier unten.
758000	759000	Ich würde das nebeneinander machen.
759000	761000	24, 25, 26, 27 in einer Reihe
761000	764000	und unten 28 bis 31 auch in einer Reihe.
764000	765000	Ja.
765000	766000	Das ist sinnvoll.
766000	768000	Das ist ein Ruck hier.
768000	771000	Also ich sag ein Kalenderwoche 25.
771000	772000	Genau.
772000	774000	Da habe ich drei Dinge eingetragen.
774000	777000	Fieberg, Liederschmeißen und Durchfall.
777000	779000	Was soll ich jetzt machen?
779000	782000	Den Wochenüberblick.
783000	785000	Anzeige lassen.
785000	787000	Also würden Sie jetzt sagen, sind Sie fertig
787000	789000	oder müssten Sie noch irgendwas erledigen?
789000	792000	Ich habe jetzt eine Kalenderwoche 25 angeklickt.
792000	795000	Es geht nur mal mit der rechten Taste da rein.
795000	796000	Da ist keine Funktion.
796000	798000	Wenn ich die 25er Kalenderwoche anklige,
798000	800000	kriege ich drei Dinge angezeigt.
800000	802000	Fieberg, Liederschmeißen und Durchfall.
802000	804000	Sonst nichts.
804000	806000	Weder die Tage, noch die Häufigkeit, noch sonst irgendwas.
806000	808000	Jetzt gehe ich auf die einzelne Symptome drauf
808000	811000	und da kriege ich dann
812000	814000	eine Anzeige
814000	816000	über die
816000	817000	den Tagesverlauf,
817000	820000	auch die Tage von Montag bis Sonntag
821000	823000	über den Symptomverlauf.
823000	826000	So, da habe ich eine blaue Linie,
826000	827000	die da durchgeht.
827000	830000	Ich weiß nicht, was die blaue Linie sagen soll.
830000	831000	Das würde dann...
831000	833000	Das ist dann das Fieberg.
833000	837000	Ich nehme an, das ist die Intensität.
837000	839000	Ich hoffe unter dieser Grafik
839000	841000	drei Punkte.
841000	843000	Drei Buttons zum Anklicken.
846000	848000	Ich gehe so auf Intensität.
848000	850000	Dann gehe ich mal auf die Häufigkeit.
850000	852000	Und wenn ich die anklige,
852000	854000	ändert sich nichts von der Anzeige her.
854000	855000	Das ist direkt.
855000	857000	Das nehme ich wieder raus.
857000	860000	Also ich lese das mal so.
862000	865000	Auf der linken Seite habe ich die Grafik von 0 bis 6 oben.
866000	870000	Ich nutze mal, damit ist die Intensität gemeint.
870000	873000	Und die Orangen, Balken...
875000	878000	Ja, das ist doch die Intensität.
878000	880000	Was ist mit dem Blauen?
880000	882000	Ist es vielleicht die Häufigkeit?
882000	883000	Oder ist es blaue die Intensität
883000	885000	und die Orangen sind die Häufigkeit?
885000	887000	Das kann ich jetzt nicht unterscheiden.
887000	889000	Das ist jetzt auch kein Problem.
889000	891000	Das soll wirklich plus demonstrativ da sein.
891000	893000	Die Grafik ändert sich auch nicht normalerweise.
893000	895000	Es sollte dann so sein, wie Sie jetzt gerade,
895000	897000	wenn Sie auf Intensität klicken,
897000	899000	dass sich die Grafik dann oben dementsprechend ändert.
899000	901000	Darauf gehe ich mal aus.
901000	902000	Genau.
902000	905000	Ist jetzt plus leider hier noch nicht gemacht worden.
905000	909000	Und deswegen ändert sich da jetzt quasi noch nicht dynamisch.
909000	913000	Aber diese drei Punkte machen Sinn, die da aufgeführt sind.
913000	916000	Intensität, Häufigkeit und auch die Dauer.
916000	918000	Muss man sagen.
918000	920000	Okay.
920000	922000	Doch, ja.
922000	924000	Wenn man das dann später dann mal
924000	926000	in der weiteren Ausführung anklicken kann
926000	928000	und dann andere Linien angezeigt bekommen
928000	930000	oder die Linien getrennt werden,
930000	932000	die da angezeigt werden, dann macht das auch noch mehr Sinn.
932000	934000	Okay, gut.
934000	936000	Würden Sie da auch vielleicht noch andere Parameter vermissen,
936000	938000	also wie Intensität, Häufigkeit und Dauer?
938000	940000	Oder sagen Sie, die drei sind aufgeführt?
940000	943000	Das fängt mir jetzt ad hoc nichts ein.
943000	945000	Ne.
945000	948000	Intensität und Häufigkeit, Dauer.
948000	950000	Das eine ist ja, ich sag mal beim Schmerz,
950000	954000	ist es ja die Schmerzintensität,
954000	958000	wie oft der Schmerz die Dauer.
958000	960000	Ne.
960000	962000	Und so ad hoc fängt mir jetzt nichts ein.
962000	964000	Okay, ne, ist kein Problem.
964000	965000	Sehr schön.
965000	967000	Gut.
967000	969000	Schön, dann würden wir weitermachen.
969000	972000	Oder haben Sie noch irgendwelche Anmerkungen?
972000	975000	Ich hab hier unten drunter dreimal ein Fieber.
975000	979000	Jetzt zurück auf den obersten Fieberknopf.
979000	981000	Ach so.
981000	984000	So, um zwei Uhr.
984000	987000	Jetzt geh ich auf den nächsten Fieberknopf.
987000	991000	Das war auch um zwei, am 19.
991000	993000	Der dritte.
993000	995000	Aha.
995000	997000	Das heißt, ich hab dreimal Fieber eingetragen
997000	999000	und hab dann den Zeitpunkt angezeigt,
999000	1001000	wann ich es eingetragen habe.
1001000	1003000	Welche Beschwerden da waren.
1003000	1005000	Da ist der Zurückknopf unten.
1005000	1007000	Das macht Sinn.
1007000	1009000	So, jetzt bin ich wieder auf diese.
1009000	1011000	Sie sehen wo ich bin?
1011000	1013000	Ja, wir sehen alles.
1013000	1015000	Wo soll ich jetzt hin?
1015000	1017000	Ich würde einfach die nächste Aufgabe verlesen
1017000	1019000	und dann schauen wir mal, wo Sie hinwissen.
1019000	1021000	Ein Bestand?
1021000	1023000	Genau.
1023000	1025000	Sie waren gestern beim Ars
1025000	1027000	und haben ein neues Medikament verschrieben bekommen.
1027000	1030000	Sie wollen dieses Medikament nun in die App eintragen.
1030000	1032000	Was gehen Sie vor?
1032000	1034000	Also, ich gehe wieder vorne
1034000	1036000	in die Eingangsmaske,
1036000	1038000	oder wie das heißt.
1038000	1040000	Medikation.
1040000	1042000	Medikamente, Medikationsplan.
1042000	1044000	Da drücke ich drauf
1044000	1046000	und Medikament hinzufügen.
1048000	1050000	Medikamenten Name 1.
1050000	1052000	So.
1052000	1054000	Jetzt gehe ich mal
1054000	1056000	auf ein Endeknopf oder so,
1056000	1058000	weil nichts anderes da ist.
1058000	1060000	Speicherknopf steht hier nicht.
1060000	1062000	Aha.
1062000	1064000	Da fehlt noch ein Knopf
1064000	1066000	auf Ende prügen oder so.
1066000	1068000	Das quasi einfach
1068000	1070000	so einen Button hat
1070000	1072000	und nicht irgendwie...
1072000	1074000	Ja, also ich gehe...
1074000	1076000	wenn ich jetzt zurückgehen würde,
1076000	1078000	da ist ja nur der Name,
1078000	1080000	das Medikaments abgefragt
1080000	1082000	und sonst nichts weiter.
1082000	1084000	Ja.
1084000	1086000	Und ich bin jetzt intuitiv auf den Endeknopf gegangen.
1086000	1088000	Darf ich das mal
1088000	1090000	Ende oder eintragen
1090000	1092000	oder sonst irgendwas.
1092000	1094000	Oder weiter von mir aus.
1094000	1096000	Jetzt habe ich hier die Medikament 1.
1096000	1098000	Einmal am Tag.
1098000	1100000	Ich gebe mal zweimal am Tag ein.
1100000	1102000	Das macht ja mehr Spaß.
1102000	1104000	So, um 8 Uhr und um 18 Uhr.
1108000	1110000	Was ist da jetzt gerade das Problem?
1110000	1112000	Ich bekomme 8 Uhr angezeigt.
1112000	1114000	Ich gehe nochmal zurück.
1114000	1116000	Ich bin jetzt auf der zweiten Zeit,
1116000	1118000	die ich ändern möchte.
1118000	1120000	Von der Einnahmezeit her.
1120000	1122000	Bekomme ein Graunkasten angezeigt.
1122000	1124000	Mit einer typischen
1124000	1126000	Rollleiste, sag ich mal.
1126000	1128000	Und die kann ich nicht bedienen.
1128000	1130000	Weder mit der Maus,
1130000	1132000	noch mit dem Scroll, noch sonst irgendwas.
1132000	1134000	Und kann auch da nichts eingeben.
1134000	1136000	Das heißt,
1136000	1138000	da fehlt noch eine Funktion,
1138000	1140000	die ordentliche Zeit angegeben.
1140000	1142000	Versuchen Sie mal,
1142000	1144000	auf die 8 Uhr zu klicken
1144000	1146000	und dann mit der Maus nach oben zu ziehen
1146000	1148000	oder nach unten.
1148000	1150000	Geht das nicht?
1150000	1152000	Dann ist tatsächlich...
1152000	1154000	Ach, jetzt.
1154000	1156000	Man muss die mal klicken und festhalten.
1158000	1160000	Ach, Kines.
1160000	1162000	Das ist da.
1162000	1164000	Da ist keine Mauserhabe, sondern ein Pet.
1164000	1166000	Das ist die Linge.
1166000	1168000	Gut, wenn man das einmal gemacht hat, weiß man es.
1168000	1170000	Speicheln.
1170000	1172000	Eintragen.
1172000	1174000	Das fehlt jetzt noch.
1174000	1176000	So.
1176000	1178000	Medikament 1.
1178000	1180000	8 bis 18 Uhr.
1180000	1182000	So, jetzt wieder zurück.
1182000	1184000	Dann kommst du wieder
1184000	1186000	auf den Medikationsplan.
1186000	1188000	Gut.
1188000	1190000	Dann
1190000	1192000	Sie wollen das Medikament,
1192000	1194000	was wir eingetragen haben,
1194000	1196000	nun nicht mehr zweimal am Tag nehmen,
1196000	1198000	sondern nur noch einmal am Tag.
1198000	1200000	Also, ich gehe mit dem Medikationsplan.
1200000	1202000	Medikament 1.
1206000	1208000	Zweimal am Tag klick ich an.
1208000	1210000	Erst mal bearbeiten.
1210000	1212000	Das ist ja jetzt festgemauert
1212000	1214000	in der Erde.
1214000	1216000	Dann gehst du oben auf zweimal am Tag,
1216000	1218000	ändert das auf einmal am Tag,
1218000	1220000	bleibt in den 8 Uhr und drückt auf Ende.
1220000	1222000	Okay, gut.
1222000	1224000	Dann wollen Sie
1224000	1226000	oder müssen Sie das Medikament 1,
1226000	1228000	so wie Sie es jetzt genannt haben,
1228000	1230000	nicht mehr einnehmen?
1230000	1232000	Was würden Sie tun?
1232000	1234000	Tier.
1234000	1236000	Zum Einen
1238000	1240000	ich möchte es gerne in der Liste
1240000	1242000	drin behalten,
1242000	1244000	um zu wissen, was ich mal eingenommen habe,
1244000	1246000	damit es nicht verloren geht.
1246000	1248000	Müsst du aber hier unten
1248000	1250000	hätte ich gerne so ein Button?
1250000	1252000	Wird derzeit nicht verwendet
1252000	1254000	oder so was in der Art?
1254000	1256000	Oder Medikation beendet?
1256000	1258000	Ja.
1258000	1260000	Aber damit ich dann in 4 Wochen gucke,
1260000	1262000	wie hieß das jetzt,
1262000	1264000	was ich damals genommen habe,
1264000	1266000	ich habe die gleichen Symptome,
1266000	1268000	das hätte ich gern wieder zum Beispiel.
1268000	1270000	Oder auch dem Arzt sagen,
1270000	1272000	so können wir das schon 14 Tage vor 14 Tagen,
1272000	1274000	der hat schon einen akuten Anfall von einem Schlag nicht tot.
1274000	1276000	Und dann ist alles wieder weg.
1276000	1278000	Wenn ich das jetzt löschen würde,
1278000	1280000	ich gehe jetzt auf Baubaden
1280000	1282000	und nehme das Medikament raus,
1282000	1284000	löschen,
1284000	1286000	dann wäre es ja verloren.
1286000	1288000	Da würde nie mehr irgendwo
1288000	1290000	eine Möglichkeit stehen,
1290000	1292000	zu gucken, was hatte ich damals eingenommen.
1292000	1294000	Und da vielleicht noch,
1294000	1296000	ich mach mal ein Spiss hier,
1296000	1298000	Medikament hinzufügen.
1300000	1302000	Medikament 1,
1304000	1306000	intuitiv.
1306000	1308000	Und dann hier irgendwo,
1308000	1310000	hier oder hier unten,
1310000	1312000	oder hier unten drunter,
1312000	1314000	Medikament wird nicht mehr
1314000	1316000	benutzt.
1316000	1318000	Oder Nutzungsdauer von 1.1.
1318000	1320000	bis 28.3.
1320000	1322000	Und vielleicht noch eine Begründung
1322000	1324000	unten drunter.
1324000	1326000	Also so ein Freifeldtext,
1326000	1328000	wo man Kommentare hinzufügen kann, quasi.
1328000	1330000	Ja, zum Beispiel, ich habe jetzt
1330000	1332000	noch Herzmedikamente,
1332000	1334000	die Bo-Assistin-Region, das heißt.
1334000	1336000	Das ist gar nicht die Weber.
1336000	1338000	Das heißt, ich schraube
1338000	1340000	die ganze Zeit am Herzinfarkt vorbei.
1340000	1342000	Ich weiß nicht, warum.
1342000	1344000	Da kann ich schon sagen, momentan,
1344000	1346000	wir hatten ja lieber Schwierigkeiten in der Apotheke,
1346000	1348000	über vier Wochen,
1348000	1350000	deswegen habe ich damals diese Medikamente nicht nehmen können.
1350000	1352000	Als Freitext.
1352000	1354000	Dann bin ich später, wenn man weiß,
1354000	1356000	warum habe ich das abgesetzt,
1356000	1358000	oder warum ist das dann nicht mehr genommen worden.
1358000	1360000	Oder reinschreiben, was war sich,
1360000	1362000	oder irgendwelche
1362000	1364000	fiebersenkende Mittel bekommen.
1364000	1366000	8 Drehen, beispielsweise, wie es da oben steht.
1366000	1368000	Nicht mehr nötig da,
1368000	1370000	Fieber nicht mehr verwenden.
1370000	1372000	Okay.
1372000	1374000	Also wer quasi so etwas wie
1374000	1376000	eine Medikamenten-Historie
1376000	1378000	für sie wichtig, dass man einfach auch nochmal nachverfolgen kann,
1378000	1380000	welche nehme ich
1380000	1382000	derzeit, welch habe ich mal genommen.
1382000	1384000	Ja.
1384000	1386000	Oder vielleicht auch die Möglichkeit,
1386000	1388000	auch wirklich entgült, also die Möglichkeit,
1388000	1390000	die Medikamente zu speichern und entgült,
1390000	1392000	weil es könnte ja auch sein,
1392000	1394000	dass sie mal ausversehen
1394000	1396000	oder wirklich die Löschung machen wollen,
1396000	1398000	weil sie sagen, das Medikament brauchen sie jetzt wirklich nicht mehr.
1398000	1400000	Ja, gut. Zum Beispiel habe ich jetzt
1400000	1402000	das dritte HIV-Medikament.
1402000	1404000	Ich weiß gar nicht mehr, wie das erste hieß.
1404000	1406000	Ich könnte es nachvollziehen am Handy.
1406000	1408000	Aber das ist so interessant,
1408000	1410000	um zu sehen, ich habe erst das gehabt,
1410000	1412000	dann das, und dann das.
1412000	1414000	Und dann im Freitext abgesetzt,
1414000	1416000	weil Gewichtszunahme abgesetzt,
1416000	1418000	um das zu sehen.
1418000	1420000	Damit man dann sehen kann, du hast jetzt das dritte Medikament,
1420000	1422000	weil dies das nicht jenes.
1422000	1424000	Das ist dann schon mal
1424000	1426000	zum Nachvollziehen, um vielleicht mal
1426000	1428000	meine Arztwechsel mal auch nicht schlecht.
1428000	1430000	Das weiß das ja auch nicht.
1430000	1432000	Ich sehe jetzt nach München,
1432000	1434000	nächste Woche, weil ich beruflich weg muss,
1434000	1436000	muss da unten in die Uniklinik
1436000	1438000	oder sonst die irgendeinen Arzt suchen,
1438000	1440000	und der hat ja von uns eine Ahnung,
1440000	1442000	was meine Krankheit betrifft
1442000	1444000	und den Krankheitsverlauf.
1444000	1446000	Okay, und Sie meinten ja auch,
1446000	1448000	dass Sie es schön finden würden,
1448000	1450000	wenn man zum Beispiel eine Dauer eintragen könnte.
1450000	1452000	Also, das würden Sie dann auch wollen.
1452000	1454000	Dass man quasi sagt, okay, man nimmt die Medikamente
1454000	1456000	jetzt halt nur für 14 Tage
1456000	1458000	oder ein Antibiotika,
